input1,input2,ou
 1.3382, 2.3497, 1.7454
 0.2511, 0.5403, 0.8706
-2.2575,-1.4484,-1.4920
-1.0928,-1.3140,-0.5511
 0.6674, 0.8294, 1.4054
-0.8075, 0.7477, 0.5692
-0.1022, 1.2138, 0.5148
-0.9767, 0.8881,-0.3442
 0.6289, 0.1137, 0.3466
-1.4071, 0.1880,-0.5939
 0.7581, 1.2160, 0.3721
-0.4906, 0.6437, 0.5563
 2.3391, 0.5573, 1.6792
 0.4801, 0.2358, 0.1800
 2.1016, 1.5427, 1.6760
 0.2898, 1.5963, 0.8038
-0.4581,-0.2257,-1.2324
-1.3472,-0.1365,-0.5613
 1.8305, 1.3360, 1.1253
-0.3370,-0.2216,-0.0066
 1.3054, 1.3152, 0.1871
 1.6667,-0.4174, 0.8649
 1.1479, 1.6539, 0.8219
 1.2307, 0.6294, 0.7243
-1.1367,-0.8610,-1.5342
-0.6940,-0.8657,-1.2685
 0.4311, 1.3453, 1.3540
 0.3801,-0.2034, 0.5798
-2.0186,-0.9437,-1.4822
-1.5031, 0.3924,-0.4343
 0.9269, 1.3919, 0.4254
-1.4015,-0.7338,-1.3501
-2.0560,-1.8342,-1.5817
-2.0280,-1.6291,-1.3980
-0.8712, 0.0031,-0.1967
-1.3727,-1.4451,-1.6653
 1.5920,-0.0679, 1.6719
-2.0213,-0.0971,-1.2952
 0.6024, 0.9920, 0.6272
-0.1338,-0.1430,-1.3438
 1.3996, 0.6555, 0.8657
 0.9311, 0.1649, 0.5817
 0.1924,-0.4483,-0.5039
 0.5101, 0.3840,-0.1292
 0.4456,-0.7264,-0.8464
 1.7085, 1.2169, 1.0828
 0.1521,-0.1114,-0.9813
-0.0933,-0.2198,-0.6952
 2.2907, 0.7299, 1.6403
 0.6010, 2.0745, 1.4763
 0.0010,-0.7034, 0.1648
-1.1097,-0.6753,-0.4258
 0.6600, 0.3090, 0.5823
-1.0325,-1.2137,-0.6422
 0.9275,-0.1243,-0.2946
-0.1873,-0.0832,-1.2966
 0.5481, 0.8956, 0.7343
 2.0101, 0.0149, 1.4061
 1.1800, 0.2470, 1.2867
-2.0093,-1.6212,-1.1884
 0.2672,-0.3030,-0.6559
 0.2448,-0.0550, 1.1451
-1.0043,-0.3285,-0.5908
-1.0567,-0.7555, 0.1893
-0.7081,-1.2259,-1.3828
 2.0160, 0.1207, 1.4089
 0.1473, 0.7365, 1.5330
 0.0602, 0.1037,-0.6237
 0.4743, 0.7956,-0.4237
-0.2989,-1.1504,-0.6696
 0.2201, 1.6620, 1.2087
 0.3574, 0.0477, 0.1337
-1.1892,-0.1795,-0.7523
-0.0152, 1.1002, 0.3773
-0.2788,-0.0312, 0.4840
-0.7948, 1.3078, 0.2184
 0.2234,-0.6590,-0.4075
 1.0700, 2.1185, 1.4381
 1.3344, 0.5317, 1.5068
 0.0138,-0.5313,-1.1381
-0.1532, 1.2181, 0.7233
-1.2362, 0.3338,-0.3802
-0.6806,-1.1181,-1.6460
 0.9408, 1.5130, 0.8868
 1.8794, 0.1080, 1.1607
 1.3524, 1.0103, 0.2803
-0.3081,-1.3117,-1.1379
-0.1690,-0.7270,-1.6627
 1.6411,-0.4859, 0.9015
-1.0971,-0.8329,-0.0019
-0.0402, 1.0204, 0.6618
 0.3299,-0.4165, 0.8855
-0.4437,-0.6878,-1.5789
-0.4292,-0.4721,-0.6586
 0.0352,-0.6728,-0.2137
-1.5565, 0.6419,-0.7170
 1.1491, 0.0695, 0.8013
-1.2304,-0.3559,-0.8866
 2.2233, 0.3779, 1.5359
 1.8967, 1.5715, 1.5692
-0.0377,-0.5059, 0.1925
 0.0769, 0.7956, 1.3953
-0.5928,-0.1744,-0.1476
 1.1837, 0.1792, 0.6667
-0.3449, 0.0231,-0.7231
-1.2959,-1.7381,-1.2501
 0.5963,-0.6065, 0.1230
 0.3874, 0.4517,-1.0531
-1.6433,-1.7513,-1.4633
 0.0834,-1.8925,-1.0644
-0.1950, 0.6946, 1.2771
-1.8283,-1.3932,-1.2692
 0.6423, 1.2311, 0.3986
 0.9004,-0.0848, 0.8907
 0.2112, 1.1384,-0.0549
-0.1974,-0.2766, 0.2092
 0.7349, 0.4738, 0.8618
 0.7751,-0.4691, 0.5211
-0.7209,-0.6853,-0.7935
 0.1743,-0.7755,-0.3653
-1.4867,-0.9476,-1.0313
-0.4368,-0.4302, 0.6698
 0.5484, 1.0545, 0.5711
 1.2808, 1.5824, 0.9665
-1.3990,-0.6520,-1.4028
-0.1754,-0.8263,-1.2892
-0.6948,-0.5723,-0.8191
 1.1015, 0.1131, 0.0187
-1.5031,-1.4052,-1.0859
 1.7791, 0.5753, 1.6491
-0.2806, 0.2490,-0.0089
-0.4584,-0.1501,-1.4516
 0.0578,-0.0645,-0.5553
-0.5281,-0.8153,-1.4508
-1.7034,-1.1128,-0.9347
 0.2561, 0.8783, 1.4494
-0.6199, 0.5788, 0.7979
 1.5746, 1.7309, 0.9397
-0.4608,-1.1978,-0.7349
-1.3492,-0.8710,-0.6544
-0.0215, 0.2867,-1.2124
 0.4933,-0.2757,-0.2053
 1.4062, 1.2131, 1.2791
 0.7666,-0.6371, 0.7869
-1.2629, 0.5720,-0.7245
-1.1364,-0.0619, 0.1134
 2.2711, 0.7272, 1.6263
 0.6643, 1.6112, 1.6113
 1.2163, 1.2564, 1.0196
-0.4465, 0.8826,-0.1897
 0.3959,-0.1065, 0.8723
 1.2461, 0.6862, 0.8057
 0.6220, 0.2883, 1.3524
-0.6382,-1.5906,-0.6463
 0.3627, 0.7085,-0.2643
 0.3382, 0.2830,-0.6711
 0.6299, 0.6154,-0.3249
 0.6703,-0.0103, 0.0441
-0.8755,-0.9127,-1.0326
-0.6207,-0.0866,-1.5587
-0.9047,-0.6248,-0.3872
 1.5715, 0.4168, 1.7493
 0.2535,-0.0501, 1.3067
 0.8286, 1.9627, 1.1169
 0.5154,-0.8688,-0.2915
 0.8109, 1.4638, 1.6497
-0.2572,-1.8983,-1.2707
 0.9006,-0.1967, 0.1838
 1.1640, 1.0118, 1.2906
 0.0550,-1.0683,-1.0089
-1.0942,-0.2425,-0.9426
-0.3153, 0.8557,-0.2469
 0.2466, 0.5367,-0.1867
-0.0558, 0.0938, 1.0209
 1.3647, 0.1051, 0.6213
-1.4273, 0.0046,-1.6802
 2.2597, 2.3007, 1.6655
-1.3063, 0.2864,-0.4373
 1.3009, 0.4492, 1.1390
-0.2015,-0.2112, 0.4295
 1.1980, 0.5505, 0.6199
-0.3011, 0.6919, 0.2101
-0.7759,-0.1641,-1.1959
-1.1391,-0.7186,-0.9943
-0.7800,-1.4758,-0.9693
-1.4758, 0.2260,-1.0667
 1.2668, 0.5076, 1.0528
 1.9071, 0.7214, 1.0916
-0.0736, 0.2893,-0.9819
 1.0862,-0.9377, 0.3159
-0.0646, 2.0337, 1.5368
 0.0179,-0.0226,-1.6813
 0.4542, 1.3906, 0.3931
 0.2034,-0.2535, 1.3805
 0.3239,-1.1930,-0.8569
 0.9600, 0.6084, 1.3650
 2.0558, 1.6155, 1.6973
-1.0917,-1.1311,-0.4802
 0.3842,-0.0237, 1.7107
 1.0266, 2.2531, 1.5567
-0.0863, 0.3362, 0.3987
-1.7745,-1.1871,-1.2395
 0.5773, 1.2724, 0.7038
 0.4553,-1.0306, 0.1326
-0.5362,-0.1943,-1.1496
 1.4827, 1.5781, 1.4388
 0.4042,-0.2471,-0.5004
-0.4194, 1.1325, 0.5302
-0.8038,-2.1348,-1.6720
-0.9287, 0.8410,-0.4000
 1.1282,-0.5972,-0.0498
 2.2265, 0.5230, 1.6784
 0.3409,-0.9780,-0.2904
 0.6232,-0.6571, 0.4901
-1.0118, 0.2807,-1.2642
 0.2859,-0.5387,-0.2614
-0.9723,-1.4022,-1.0483
