input,validation
 1.7266, 1.6008
 1.6181, 1.7798
-0.4337,-0.4445
-1.4404,-2.0584
-0.5034,-0.7164
-0.9461,-1.4262
 1.3940, 1.0326
-0.1660, 0.0682
-1.6380,-1.2531
 0.5228, 0.1637
 1.2403, 0.9184
-0.9840,-0.1910
 0.3582, 0.5495
-0.1269,-0.4014
-1.3491,-0.8382
 0.3832, 0.6416
 1.3830, 1.4352
-1.1766,-0.9027
 1.6618, 2.2001
-0.8129,-0.6738
 0.5661, 0.5530
 1.6587, 2.0497
 0.5623, 0.8152
-0.3135, 0.3425
-1.1864,-0.8169
 0.9452, 0.5628
-1.2962,-1.0056
 1.1200, 1.6409
 0.8132, 0.6863
-0.4083,-0.5118
 0.2022, 0.9048
 1.7021, 1.8517
 1.5765, 0.7485
 0.8232, 1.0812
 1.5528, 1.6585
 1.0967, 1.0301
-1.4817,-1.3735
 0.3558,-0.2660
 0.3205, 0.2836
 1.3438, 0.8621
 0.6025, 0.7537
 0.0335,-0.3632
-1.4308,-1.9042
 0.1898,-0.0515
-1.6413,-1.0402
 0.4353, 0.7706
 1.5759, 0.7798
-0.6015,-0.4166
-1.5282,-1.9709
-0.9529,-1.4818
-1.4418,-1.6928
-0.1732,-0.6272
 0.2506,-0.5312
-0.2524,-0.4095
 1.6547, 1.7282
-1.6763,-2.0783
-1.5329,-0.8729
 0.6328, 0.6545
 0.8215, 0.1140
 1.1875, 1.5304
 0.8661, 1.2581
 0.1197, 0.3268
 0.8119, 0.5530
-0.4737,-0.0930
-0.0775,-0.1561
 0.9112, 1.0843
-0.8089,-0.0826
-0.1296, 0.3230
 1.4225, 1.5259
-0.9408,-0.3252
 0.8587, 0.4282
 0.6104, 0.6906
 1.6238, 2.1529
-0.5345, 0.1348
-0.5308, 0.1535
 0.1804, 0.0768
-1.0867,-1.1790
-1.0925,-1.2163
 0.5889, 0.6712
-0.0856,-0.3856
-0.7715,-1.1701
-0.2691, 0.4589
 0.1690,-0.4437
 1.0656, 1.4389
 0.7375, 0.6668
 0.5826, 1.0942
 1.5333, 0.7423
 1.2779, 1.3028
-0.8609,-1.3094
-1.6204,-1.9371
-0.6225,-0.1119
 0.2736, 0.7073
-0.7112,-1.1766
-0.5588,-0.8815
 0.1744, 0.2051
-1.6191,-1.9990
-1.3336,-1.0390
-0.3004, 0.3130
 1.5390, 0.8115
 1.5189, 0.7616
-0.4204,-0.6743
 0.7578, 0.9898
-0.3953, 0.1186
 1.5761, 1.0750
 0.2942,-0.1748
 1.2016, 0.6667
 1.1856, 1.0771
 0.4376, 0.3432
-0.7167,-1.0675
 0.5398, 0.6105
-0.3283, 0.2082
 0.4927, 0.0395
-0.4631,-0.3471
-1.2768,-0.4354
-0.3795,-0.0318
-0.4650, 0.1798
 0.1706, 0.8188
 1.4932, 1.4950
-0.6798,-1.1272
 1.1953, 1.2087
 0.7267, 0.2221
 1.0424, 0.7274
-1.3163,-0.8118
-1.5911,-1.1358
 0.1073, 0.4480
 0.5271, 1.0001
 1.1547, 1.6869
-0.9313,-0.7352
 1.7033, 1.9951
-1.0940,-0.6818
-0.6595,-1.3365
 1.4496, 1.5406
 0.9011, 1.4251
-1.5047,-1.3656
-1.4893,-1.8488
 0.6666, 0.2663
 0.8272, 1.0853
-0.3366,-0.9551
-1.5254,-0.9581
 0.6406, 0.2508
 0.0989, 0.0658
-0.1899,-0.0658
-0.6739,-0.9394
-1.4403,-0.5856
 0.8031, 1.0730
-0.6333,-0.9769
-0.8126,-0.5714
 1.5217, 2.0654
-0.9225,-0.1688
 1.2132, 1.3483
 0.2075, 0.0645
-0.8390,-0.1701
-1.1937,-1.1878
-0.1253,-0.4312
-0.0445, 0.2181
 1.0864, 0.7682
-0.6883,-0.5252
 0.7934, 0.1298
-0.5497,-1.0337
 0.1395, 0.4321
-0.9110,-1.2951
 1.6411, 2.1733
-1.4123,-1.6606
-0.9533,-1.3375
 1.2217, 0.3603
 1.2685, 0.4359
-0.2283,-0.7839
-1.2850,-1.4641
 0.4091, 0.5804
 1.3781, 1.5759
 0.4661,-0.0415
-0.0345, 0.1134
 1.6927, 1.5592
-0.4218,-0.6511
 0.8622, 0.8393
-0.1295, 0.0797
 0.6503, 0.0449
-0.7571,-0.7916
-0.1241,-0.2997
 0.6665, 0.2545
-0.9897,-1.3751
-0.2568, 0.0313
-1.2114,-1.6453
 0.5778, 0.5963
 0.9635, 1.2412
 0.9306, 1.3658
-1.3531,-1.4811
 0.5183,-0.1310
 1.0752, 0.9857
-0.7822,-0.7863
 0.0583, 0.0283
 1.6039, 1.4669
-1.0432,-1.4091
-0.8405,-0.0615
 0.9684, 0.4822
 0.0104,-0.1752
 0.4093,-0.2980
 0.8334, 1.2590
-0.5241,-0.1998
 0.5073,-0.2108
 0.7339, 0.7601
-0.8952,-1.4692
-0.5813, 0.0816
-0.9929,-0.9823
 0.7997,-0.0385
 0.0793, 0.4461
 1.3728, 1.8610
-0.6997,-0.6029
-0.8951,-1.1082
-1.2081,-1.3403
-1.1669,-0.5343
 1.6392, 1.3321
 0.9617, 0.7550
 1.2705, 1.4414
 0.4917, 0.7453
 0.3781,-0.4151
-0.6896,-1.1017
 1.5590, 1.3992
-1.6577,-1.5724
 1.6101, 2.1345
-0.5245, 0.2022
-0.5732,-0.2284
 1.0166, 1.2097
 0.8058, 0.6004
-0.3844, 0.2700
 0.8725, 0.6312
-0.9479,-0.5221
